id,title,context,question,answers,answer
5ad3ea77604f3c001a3ff6df,Steam_engine,"The centrifugal governor was adopted by James Watt for use on a steam engine in 1788 after Watt’s partner Boulton saw one at a flour mill Boulton & Watt were building. The governor could not actually hold a set speed, because it would assume a new constant speed in response to load changes. The governor was able to handle smaller variations such as those caused by fluctuating heat load to the boiler. Also, there was a tendency for oscillation whenever there was a speed change. As a consequence, engines equipped only with this governor were not suitable for operations requiring constant speed, such as cotton spinning. The governor was improved over time and coupled with variable steam cut off, good speed control in response to changes in load was attainable near the end of the 19th century.",What did Watt add to the steam engine in 19th century?,"{'text': [], 'answer_start': []}",[]
57338007d058e614000b5bdc,Warsaw,"Throughout its existence, Warsaw has been a multi-cultural city. According to the 1901 census, out of 711,988 inhabitants 56.2% were Catholics, 35.7% Jews, 5% Greek orthodox Christians and 2.8% Protestants. Eight years later, in 1909, there were 281,754 Jews (36.9%), 18,189 Protestants (2.4%) and 2,818 Mariavites (0.4%). This led to construction of hundreds of places of religious worship in all parts of the town. Most of them were destroyed in the aftermath of the Warsaw Uprising of 1944. After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.","Of Warsaw's inhabitants in 1901, what percentage was Catholic?","{'text': ['56.2%', '35.7', '56.2%'], 'answer_start': [122, 144, 122]}","['56.2%', '35.7', '56.2%']"
5ad40346604f3c001a3ffd74,Yuan_dynasty,"Kublai readied the move of the Mongol capital from Karakorum in Mongolia to Khanbaliq in 1264, constructing a new city near the former Jurchen capital Zhongdu, now modern Beijing, in 1266. In 1271, Kublai formally claimed the Mandate of Heaven and declared that 1272 was the first year of the Great Yuan (Chinese: 大元) in the style of a traditional Chinese dynasty. The name of the dynasty originated from the I Ching and describes the ""origin of the universe"" or a ""primal force"". Kublai proclaimed Khanbaliq the ""Great Capital"" or Daidu (Dadu, Chinese: 大都 in Chinese) of the dynasty. The era name was changed to Zhiyuan to herald a new era of Chinese history. The adoption of a dynastic name legitimized Mongol rule by integrating the government into the narrative of traditional Chinese political succession. Khublai evoked his public image as a sage emperor by following the rituals of Confucian propriety and ancestor veneration, while simultaneously retaining his roots as a leader from the steppes.", Where did Kublai refuse to move the Mongol capital to?,"{'text': [], 'answer_start': []}",[]
5a5817e3770dc0001aeeffef,Geology,"In the laboratory, biostratigraphers analyze rock samples from outcrop and drill cores for the fossils found in them. These fossils help scientists to date the core and to understand the depositional environment in which the rock units formed. Geochronologists precisely date rocks within the stratigraphic section in order to provide better absolute bounds on the timing and rates of deposition. Magnetic stratigraphers look for signs of magnetic reversals in igneous rock units within the drill cores. Other scientists perform stable isotope studies on the rocks to gain information about past climate.",What do magnetic straitigraphers precisely date?,"{'text': [], 'answer_start': []}",[]
5ad26797d7d075001a429237,Force,"Since forces are perceived as pushes or pulls, this can provide an intuitive understanding for describing forces. As with other physical concepts (e.g. temperature), the intuitive understanding of forces is quantified using precise operational definitions that are consistent with direct observations and compared to a standard measurement scale. Through experimentation, it is determined that laboratory measurements of forces are fully consistent with the conceptual definition of force offered by Newtonian mechanics.",The conceptual definition of pushes and pulls are offered by what?,"{'text': [], 'answer_start': []}",[]
56e1a564cd28a01900c67a48,Computational_complexity_theory,"If the input size is n, the time taken can be expressed as a function of n. Since the time taken on different inputs of the same size can be different, the worst-case time complexity T(n) is defined to be the maximum time taken over all inputs of size n. If T(n) is a polynomial in n, then the algorithm is said to be a polynomial time algorithm. Cobham's thesis says that a problem can be solved with a feasible amount of resources if it admits a polynomial time algorithm.",Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,"{'text': [""Cobham's thesis"", ""Cobham's"", 'Cobham'], 'answer_start': [347, 347, 347]}","[""Cobham's thesis"", ""Cobham's"", 'Cobham']"
5727cff1ff5b5019007d95c6,Harvard_University,"Harvard has the largest university endowment in the world. As of September 2011[update], it had nearly regained the loss suffered during the 2008 recession. It was worth $32 billion in 2011, up from $28 billion in September 2010 and $26 billion in 2009. It suffered about 30% loss in 2008-09. In December 2008, Harvard announced that its endowment had lost 22% (approximately $8 billion) from July to October 2008, necessitating budget cuts. Later reports suggest the loss was actually more than double that figure, a reduction of nearly 50% of its endowment in the first four months alone. Forbes in March 2009 estimated the loss to be in the range of $12 billion. One of the most visible results of Harvard's attempt to re-balance its budget was their halting of construction of the $1.2 billion Allston Science Complex that had been scheduled to be completed by 2011, resulting in protests from local residents. As of 2012[update], Harvard University had a total financial aid reserve of $159 million for students, and a Pell Grant reserve of $4.093 million available for disbursement.",What project did Harvard halt due to the financial crisis?,"{'text': ['Allston Science Complex', 'Allston Science Complex', 'construction of the $1.2 billion Allston Science Complex'], 'answer_start': [798, 798, 765]}","['Allston Science Complex', 'Allston Science Complex', 'construction of the $1.2 billion Allston Science Complex']"
57293d6d1d046914007791ba,Intergovernmental_Panel_on_Climate_Change,"Each chapter has a number of authors who are responsible for writing and editing the material. A chapter typically has two ""coordinating lead authors"", ten to fifteen ""lead authors"", and a somewhat larger number of ""contributing authors"". The coordinating lead authors are responsible for assembling the contributions of the other authors, ensuring that they meet stylistic and formatting requirements, and reporting to the Working Group chairs. Lead authors are responsible for writing sections of chapters. Contributing authors prepare text, graphs or data for inclusion by the lead authors.",Who assembles the authors' contributions?,"{'text': ['The coordinating lead authors', 'coordinating lead authors', 'coordinating lead authors'], 'answer_start': [239, 243, 243]}","['The coordinating lead authors', 'coordinating lead authors', 'coordinating lead authors']"
572ff890a23a5019007fcbd0,Rhine,"The hydrography of the current delta is characterized by the delta's main arms, disconnected arms (Hollandse IJssel, Linge, Vecht, etc.) and smaller rivers and streams. Many rivers have been closed (""dammed"") and now serve as drainage channels for the numerous polders. The construction of Delta Works changed the Delta in the second half of the 20th Century fundamentally. Currently Rhine water runs into the sea, or into former marine bays now separated from the sea, in five places, namely at the mouths of the Nieuwe Merwede, Nieuwe Waterway (Nieuwe Maas), Dordtse Kil, Spui and IJssel.",When was the construction that changed the Rhine's Delta?,"{'text': ['20th Century', '20th Century', 'second half of the 20th Century'], 'answer_start': [346, 346, 327]}","['20th Century', '20th Century', 'second half of the 20th Century']"
571163172419e314009555e7,Steam_engine,"The steam engine contributed much to the development of thermodynamic theory; however, the only applications of scientific theory that influenced the steam engine were the original concepts of harnessing the power of steam and atmospheric pressure and knowledge of properties of heat and steam. The experimental measurements made by Watt on a model steam engine led to the development of the separate condenser. Watt independently discovered latent heat, which was confirmed by the original discoverer Joseph Black, who also advised Watt on experimental procedures. Watt was also aware of the change in the boiling point of water with pressure. Otherwise, the improvements to the engine itself were more mechanical in nature. The thermodynamic concepts of the Rankine cycle did give engineers the understanding needed to calculate efficiency which aided the development of modern high-pressure and -temperature boilers and the steam turbine.",What scientific field's theory has received contributions from the steam engine?,"{'text': ['thermodynamic', 'thermodynamic theory', 'thermodynamic theory'], 'answer_start': [56, 56, 56]}","['thermodynamic', 'thermodynamic theory', 'thermodynamic theory']"
5726a34bf1498d1400e8e59f,European_Union_law,"The 2007 Lisbon Treaty explicitly recognised fundamental rights by providing in Article 6(1) that ""The Union recognises the rights, freedoms and principles set out in the Charter of Fundamental Rights of the European Union of 7 December 2000, as adopted at Strasbourg on 12 December 2007, which shall have the same legal value as the Treaties."" Therefore, the Charter of Fundamental Rights of the European Union has become an integral part of European Union law, codifying the fundamental rights which were previously considered general principles of European Union law. In effect, after the Lisbon Treaty, the Charter and the Convention now co-exist under European Union law, though the former is enforced by the European Court of Justice in relation to European Union measures, and the latter by the European Court of Human Rights in relation to measures by member states.",What charter has become an important aspect of EU law?,"{'text': ['the Charter of Fundamental Rights of the European Union', 'the Charter of Fundamental Rights of the European Union of 7', 'the Charter of Fundamental Rights of the European Union'], 'answer_start': [356, 167, 167]}","['the Charter of Fundamental Rights of the European Union', 'the Charter of Fundamental Rights of the European Union of 7', 'the Charter of Fundamental Rights of the European Union']"
5728eef92ca10214002daab0,Civil_disobedience,"Sometimes the prosecution proposes a plea bargain to civil disobedients, as in the case of the Camden 28, in which the defendants were offered an opportunity to plead guilty to one misdemeanor count and receive no jail time. In some mass arrest situations, the activists decide to use solidarity tactics to secure the same plea bargain for everyone. But some activists have opted to enter a blind plea, pleading guilty without any plea agreement in place. Mohandas Gandhi pleaded guilty and told the court, ""I am here to . . . submit cheerfully to the highest penalty that can be inflicted upon me for what in law is a deliberate crime and what appears to me to be the highest duty of a citizen.""",What type of punishment is sometimes offered to civil disobedients?,"{'text': ['plea bargain', 'plead guilty to one misdemeanor count and receive no jail time', 'plea bargain', 'plea bargain', 'plea bargain'], 'answer_start': [37, 161, 37, 37, 37]}","['plea bargain', 'plead guilty to one misdemeanor count and receive no jail time', 'plea bargain', 'plea bargain', 'plea bargain']"
5ad0421177cf76001a686f15,Southern_California,"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",How much did southern California grow in the year 2000?,"{'text': [], 'answer_start': []}",[]
5a5918ff3e1742001a15cf7f,Geology,"In addition to identifying rocks in the field, petrologists identify rock samples in the laboratory. Two of the primary methods for identifying rocks in the laboratory are through optical microscopy and by using an electron microprobe. In an optical mineralogy analysis, thin sections of rock samples are analyzed through a petrographic microscope, where the minerals can be identified through their different properties in plane-polarized and cross-polarized light, including their birefringence, pleochroism, twinning, and interference properties with a conoscopic lens. In the electron microprobe, individual locations are analyzed for their exact chemical compositions and variation in composition within individual crystals. Stable and radioactive isotope studies provide insight into the geochemical evolution of rock units.",What does optical microscopy identify about individual locations?,"{'text': [], 'answer_start': []}",[]
5ad26420d7d075001a429137,Economic_inequality,"Research by Harvard economist Robert Barro, found that there is ""little overall relation between income inequality and rates of growth and investment"". According to work by Barro in 1999 and 2000, high levels of inequality reduce growth in relatively poor countries but encourage growth in richer countries. A study of Swedish counties between 1960 and 2000 found a positive impact of inequality on growth with lead times of five years or less, but no correlation after ten years. Studies of larger data sets have found no correlations for any fixed lead time, and a negative impact on the duration of growth.",What does low levels of inequality do for economic growth in richer countries?,"{'text': [], 'answer_start': []}",[]
5a668b33f038b7001ab0bf94,Civil_disobedience,"When the Committee for Non-Violent Action sponsored a protest in August 1957, at the Camp Mercury nuclear test site near Las Vegas, Nevada, 13 of the protesters attempted to enter the test site knowing that they faced arrest. At a pre-arranged announced time, one at a time they stepped across the ""line"" and were immediately arrested. They were put on a bus and taken to the Nye County seat of Tonopah, Nevada, and arraigned for trial before the local Justice of the Peace, that afternoon. A well known civil rights attorney, Francis Heisler, had volunteered to defend the arrested persons, advising them to plead ""nolo contendere"", as an alternative to pleading either guilty or not-guilty. The arrested persons were found ""guilty,"" nevertheless, and given suspended sentences, conditional on their not reentering the test site grounds.[citation needed]",What sentence was Francis Heisler given when she was found guilty?,"{'text': [], 'answer_start': []}",[]
5ad4db615b96ef001a10a434,Immune_system,"Overactive immune responses comprise the other end of immune dysfunction, particularly the autoimmune disorders. Here, the immune system fails to properly distinguish between self and non-self, and attacks part of the body. Under normal circumstances, many T cells and antibodies react with ""self"" peptides. One of the functions of specialized cells (located in the thymus and bone marrow) is to present young lymphocytes with self antigens produced throughout the body and to eliminate those cells that recognize self-antigens, preventing autoimmunity.",What disorder causes the immune system to distinguish between self and non-self?,"{'text': [], 'answer_start': []}",[]
572ff07304bcaa1900d76ef8,Rhine,"The Rhine is the longest river in Germany. It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s). Northeastern France drains to the Rhine via the Moselle; smaller rivers drain the Vosges and Jura Mountains uplands. Most of Luxembourg and a very small part of Belgium also drain to the Rhine via the Moselle. As it approaches the Dutch border, the Rhine has an annual mean discharge of 2,290 m3/s (81,000 cu ft/s) and an average width of 400 m (1,300 ft).",What country does the Moselle take the Rhine to?,"{'text': ['France', 'France', 'France'], 'answer_start': [261, 261, 261]}","['France', 'France', 'France']"
57264228ec44d21400f3dcf5,Packet_switching,"Telenet was the first FCC-licensed public data network in the United States. It was founded by former ARPA IPTO director Larry Roberts as a means of making ARPANET technology public. He had tried to interest AT&T in buying the technology, but the monopoly's reaction was that this was incompatible with their future. Bolt, Beranack and Newman (BBN) provided the financing. It initially used ARPANET technology but changed the host interface to X.25 and the terminal interface to X.29. Telenet designed these protocols and helped standardize them in the CCITT. Telenet was incorporated in 1973 and started operations in 1975. It went public in 1979 and was then sold to GTE.",What was telenet ,"{'text': ['the first FCC-licensed public data network in the United States', 'the first FCC-licensed public data network in the United States', 'first FCC-licensed public data network'], 'answer_start': [12, 12, 16]}","['the first FCC-licensed public data network in the United States', 'the first FCC-licensed public data network in the United States', 'first FCC-licensed public data network']"
5a38d6e6a4b263001a8c1955,1973_oil_crisis,"Federal safety standards, such as NHTSA Federal Motor Vehicle Safety Standard 215 (pertaining to safety bumpers), and compacts like the 1974 Mustang I were a prelude to the DOT ""downsize"" revision of vehicle categories. By 1977, GM's full-sized cars reflected the crisis. By 1979, virtually all ""full-size"" American cars had shrunk, featuring smaller engines and smaller outside dimensions. Chrysler ended production of their full-sized luxury sedans at the end of the 1981 model year, moving instead to a full front-wheel drive lineup for 1982 (except for the M-body Dodge Diplomat/Plymouth Gran Fury and Chrysler New Yorker Fifth Avenue sedans).",What are two changes to GM vehicles that were implemented in 1982?,"{'text': [], 'answer_start': []}",[]
5ad4f4d95b96ef001a10a795,Warsaw,"Legislative power in Warsaw is vested in a unicameral Warsaw City Council (Rada Miasta), which comprises 60 members. Council members are elected directly every four years. Like most legislative bodies, the City Council divides itself into committees which have the oversight of various functions of the city government. Bills passed by a simple majority are sent to the mayor (the President of Warsaw), who may sign them into law. If the mayor vetoes a bill, the Council has 30 days to override the veto by a two-thirds majority vote.",What does the mayor's council divide itself into?,"{'text': [], 'answer_start': []}",[]
5ad4d0ca5b96ef001a10a19a,Warsaw,"John Paul II's visits to his native country in 1979 and 1983 brought support to the budding solidarity movement and encouraged the growing anti-communist fervor there. In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend! Let Thy Spirit descend and renew the face of the land! This land! These words were very meaningful for the Polish citizens who understood them as the incentive for the democratic changes.",What did the German citizens understand the subtext of John Paul II's words to be?,"{'text': [], 'answer_start': []}",[]
571ce5055efbb31900334e2d,Oxygen,"Breathing pure O
2 in space applications, such as in some modern space suits, or in early spacecraft such as Apollo, causes no damage due to the low total pressures used. In the case of spacesuits, the O
2 partial pressure in the breathing gas is, in general, about 30 kPa (1.4 times normal), and the resulting O
2 partial pressure in the astronaut's arterial blood is only marginally more than normal sea-level O
2 partial pressure (for more information on this, see space suit and arterial blood gas).",What si the comparison to sea level with the oxygen level in space suits?,"{'text': ['only marginally more', 'marginally more than normal', 'marginally more', 'marginally more', 'only marginally more'], 'answer_start': [369, 374, 374, 374, 369]}","['only marginally more', 'marginally more than normal', 'marginally more', 'marginally more', 'only marginally more']"
572742bd5951b619008f8787,Construction,"Residential construction practices, technologies, and resources must conform to local building authority regulations and codes of practice. Materials readily available in the area generally dictate the construction materials used (e.g. brick versus stone, versus timber). Cost of construction on a per square meter (or per square foot) basis for houses can vary dramatically based on site conditions, local regulations, economies of scale (custom designed homes are often more expensive to build) and the availability of skilled tradespeople. As residential construction (as well as all other types of construction) can generate a lot of waste, careful planning again is needed here.",Residential construction can generate what is not carefully planned?,"{'text': ['a lot of waste', 'waste', 'waste'], 'answer_start': [629, 638, 638]}","['a lot of waste', 'waste', 'waste']"
5725f5b1271a42140099d374,"Fresno,_California","Fresno is marked by a semi-arid climate (Köppen BSh), with mild, moist winters and hot and dry summers, thus displaying Mediterranean characteristics. December and January are the coldest months, and average around 46.5 °F (8.1 °C), and there are 14 nights with freezing lows annually, with the coldest night of the year typically bottoming out below 30 °F (−1.1 °C). July is the warmest month, averaging 83.0 °F (28.3 °C); normally, there are 32 days of 100 °F (37.8 °C)+ highs and 106 days of 90 °F (32.2 °C)+ highs, and in July and August, there are only three or four days where the high does not reach 90 °F (32.2 °C). Summers provide considerable sunshine, with July peaking at 97 percent of the total possible sunlight hours; conversely, January is the lowest with only 46 percent of the daylight time in sunlight because of thick tule fog. However, the year averages 81% of possible sunshine, for a total of 3550 hours. Average annual precipitation is around 11.5 inches (292.1 mm), which, by definition, would classify the area as a semidesert. Most of the wind rose direction occurrences derive from the northwest, as winds are driven downward along the axis of the California Central Valley; in December, January and February there is an increased presence of southeastern wind directions in the wind rose statistics. Fresno meteorology was selected in a national U.S. Environmental Protection Agency study for analysis of equilibrium temperature for use of ten-year meteorological data to represent a warm, dry western United States locale.",In which direction does most of the wind in Fresno originate from?,"{'text': ['northwest', 'northwest', 'northwest'], 'answer_start': [1114, 1114, 1114]}","['northwest', 'northwest', 'northwest']"
5729081d3f37b31900477fae,Immune_system,"Neutrophils and macrophages are phagocytes that travel throughout the body in pursuit of invading pathogens. Neutrophils are normally found in the bloodstream and are the most abundant type of phagocyte, normally representing 50% to 60% of the total circulating leukocytes. During the acute phase of inflammation, particularly as a result of bacterial infection, neutrophils migrate toward the site of inflammation in a process called chemotaxis, and are usually the first cells to arrive at the scene of infection. Macrophages are versatile cells that reside within tissues and produce a wide array of chemicals including enzymes, complement proteins, and regulatory factors such as interleukin 1. Macrophages also act as scavengers, ridding the body of worn-out cells and other debris, and as antigen-presenting cells that activate the adaptive immune system.",What is the process in which neutrophils move towards the site of inflammation called?,"{'text': ['chemotaxis', 'chemotaxis', 'chemotaxis'], 'answer_start': [435, 435, 435]}","['chemotaxis', 'chemotaxis', 'chemotaxis']"
57300f8504bcaa1900d770d2,Islamism,"Another factor in the early 1990s that worked to radicalize the Islamist movement was the Gulf War, which brought several hundred thousand US and allied non-Muslim military personnel to Saudi Arabian soil to put an end to Saddam Hussein's occupation of Kuwait. Prior to 1990 Saudi Arabia played an important role in restraining the many Islamist groups that received its aid. But when Saddam, secularist and Ba'athist dictator of neighboring Iraq, attacked Saudi Arabia (his enemy in the war), western troops came to protect the Saudi monarchy. Islamists accused the Saudi regime of being a puppet of the west.",Whose occupation of Kuwait did the US military personal seek to put an end to?,"{'text': ['Saddam Hussein', ""Saddam Hussein's"", ""Saddam Hussein's""], 'answer_start': [222, 222, 222]}","['Saddam Hussein', ""Saddam Hussein's"", ""Saddam Hussein's""]"
5728dc2d3acd2414000e0083,Civil_disobedience,"Some theories of civil disobedience hold that civil disobedience is only justified against governmental entities. Brownlee argues that disobedience in opposition to the decisions of non-governmental agencies such as trade unions, banks, and private universities can be justified if it reflects ""a larger challenge to the legal system that permits those decisions to be taken"". The same principle, she argues, applies to breaches of law in protest against international organizations and foreign governments.",What public entity of learning is often target of civil disobedience?,"{'text': ['universities', 'private universities', 'private universities', 'private universities', 'private universities'], 'answer_start': [249, 241, 241, 241, 241]}","['universities', 'private universities', 'private universities', 'private universities', 'private universities']"
5ad4a682ba00c4001a268ece,Immune_system,"Both innate and adaptive immunity depend on the ability of the immune system to distinguish between self and non-self molecules. In immunology, self molecules are those components of an organism's body that can be distinguished from foreign substances by the immune system. Conversely, non-self molecules are those recognized as foreign molecules. One class of non-self molecules are called antigens (short for antibody generators) and are defined as substances that bind to specific immune receptors and elicit an immune response.",What happens when an antigen fails to bind to an immune receptor?,"{'text': [], 'answer_start': []}",[]
5710eb6fb654c5140001fa1b,Huguenot,"French Huguenots made two attempts to establish a haven in North America. In 1562, naval officer Jean Ribault led an expedition that explored Florida and the present-day Southeastern U.S., and founded the outpost of Charlesfort on Parris Island, South Carolina. The Wars of Religion precluded a return voyage, and the outpost was abandoned. In 1564, Ribault's former lieutenant René Goulaine de Laudonnière launched a second voyage to build a colony; he established Fort Caroline in what is now Jacksonville, Florida. War at home again precluded a resupply mission, and the colony struggled. In 1565 the Spanish decided to enforce their claim to La Florida, and sent Pedro Menéndez de Avilés, who established the settlement of St. Augustine near Fort Caroline. Menéndez' forces routed the French and executed most of the Protestant captives.",What European event caused the Huguenots to abandon Charlesfort?,"{'text': ['The Wars of Religion', 'The Wars of Religion', 'The Wars of Religion'], 'answer_start': [262, 262, 262]}","['The Wars of Religion', 'The Wars of Religion', 'The Wars of Religion']"
572fadcbb2c2fd140056832c,Scottish_Parliament,"Under the terms of the Scotland Act 1978, an elected assembly would be set up in Edinburgh provided that the majority of the Scottish electorate voted for it in a referendum to be held on 1 March 1979 that represented at least 40% of the total electorate. The 1979 Scottish devolution referendum to establish a devolved Scottish Assembly failed. Although the vote was 51.6% in favour of a Scottish Assembly, this figure did not equal the 40% of the total electorate threshold deemed necessary to pass the measure, as 32.9% of the eligible voting population did not, or had been unable to, vote.",What percentage of the vote for a Scottish Assembly in favor of it?,"{'text': ['51.6%', '51.6%', '51.6%'], 'answer_start': [368, 368, 368]}","['51.6%', '51.6%', '51.6%']"
571cbe35dd7acb1400e4c140,Oxygen,"Oxygen presents two spectrophotometric absorption bands peaking at the wavelengths 687 and 760 nm. Some remote sensing scientists have proposed using the measurement of the radiance coming from vegetation canopies in those bands to characterize plant health status from a satellite platform. This approach exploits the fact that in those bands it is possible to discriminate the vegetation's reflectance from its fluorescence, which is much weaker. The measurement is technically difficult owing to the low signal-to-noise ratio and the physical structure of vegetation; but it has been proposed as a possible method of monitoring the carbon cycle from satellites on a global scale.",What style of sensing do scientist like to use to measure global radiance?,"{'text': ['remote sensing', 'remote', 'remote', 'remote sensing', 'remote'], 'answer_start': [104, 104, 104, 104, 104]}","['remote sensing', 'remote', 'remote', 'remote sensing', 'remote']"
5ad4ca605b96ef001a10a0cb,Warsaw,"Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia. Liberated by Napoleon's army in 1806, Warsaw was made the capital of the newly created Duchy of Warsaw. Following the Congress of Vienna of 1815, Warsaw became the centre of the Congress Poland, a constitutional monarchy under a personal union with Imperial Russia. The Royal University of Warsaw was established in 1816.",Whose army liberated Duchy in 1806?,"{'text': [], 'answer_start': []}",[]
5a0c7cb3f5590b0018dab429,Amazon_rainforest,"Terra preta (black earth), which is distributed over large areas in the Amazon forest, is now widely accepted as a product of indigenous soil management. The development of this fertile soil allowed agriculture and silviculture in the previously hostile environment; meaning that large portions of the Amazon rainforest are probably the result of centuries of human management, rather than naturally occurring as has previously been supposed. In the region of the Xingu tribe, remains of some of these large settlements in the middle of the Amazon forest were found in 2003 by Michael Heckenberger and colleagues of the University of Florida. Among those were evidence of roads, bridges and large plazas.",What is a product of foreign soil management?,"{'text': [], 'answer_start': []}",[]
56e1c9bfe3433e1400423193,Computational_complexity_theory,"Many complexity classes are defined using the concept of a reduction. A reduction is a transformation of one problem into another problem. It captures the informal notion of a problem being at least as difficult as another problem. For instance, if a problem X can be solved using an algorithm for Y, X is no more difficult than Y, and we say that X reduces to Y. There are many different types of reductions, based on the method of reduction, such as Cook reductions, Karp reductions and Levin reductions, and the bound on the complexity of reductions, such as polynomial-time reductions or log-space reductions.",Reduction essentially takes one problem and converts into what?,"{'text': ['another problem', 'another problem', 'another problem'], 'answer_start': [122, 122, 122]}","['another problem', 'another problem', 'another problem']"
5ad25b1cd7d075001a428e68,Oxygen,"Free oxygen gas was almost nonexistent in Earth's atmosphere before photosynthetic archaea and bacteria evolved, probably about 3.5 billion years ago. Free oxygen first appeared in significant quantities during the Paleoproterozoic eon (between 3.0 and 2.3 billion years ago). For the first billion years, any free oxygen produced by these organisms combined with dissolved iron in the oceans to form banded iron formations. When such oxygen sinks became saturated, free oxygen began to outgas from the oceans 3–2.7 billion years ago, reaching 10% of its present level around 1.7 billion years ago.",What happened 3.7-2 billion years ago?,"{'text': [], 'answer_start': []}",[]
57263cfcec44d21400f3dc8e,Packet_switching,"AppleTalk was a proprietary suite of networking protocols developed by Apple Inc. in 1985 for Apple Macintosh computers. It was the primary protocol used by Apple devices through the 1980s and 90s. AppleTalk included features that allowed local area networks to be established ad hoc without the requirement for a centralized router or server. The AppleTalk system automatically assigned addresses, updated the distributed namespace, and configured any required inter-network routing. It was a plug-n-play system.",WHat were features of Apple Talk ,"{'text': ['that allowed local area networks to be established ad hoc without the requirement for a centralized router or server', 'allowed local area networks to be established ad hoc without the requirement for a centralized router or server', 'allowed local area networks to be established ad hoc without the requirement for a centralized router or server'], 'answer_start': [226, 231, 231]}","['that allowed local area networks to be established ad hoc without the requirement for a centralized router or server', 'allowed local area networks to be established ad hoc without the requirement for a centralized router or server', 'allowed local area networks to be established ad hoc without the requirement for a centralized router or server']"
5ad3a839604f3c001a3feaf4,French_and_Indian_War,"When Céloron's expedition arrived at Logstown, the Native Americans in the area informed Céloron that they owned the Ohio Country and that they would trade with the British regardless of the French. Céloron continued south until his expedition reached the confluence of the Ohio and the Miami rivers, which lay just south of the village of Pickawillany, the home of the Miami chief known as ""Old Briton"". Céloron threatened ""Old Briton"" with severe consequences if he continued to trade with the British. ""Old Briton"" ignored the warning. Disappointed, Céloron returned to Montreal in November 1749.",How did Celeron handle meeting with New Briton?,"{'text': [], 'answer_start': []}",[]
5ad3b1be604f3c001a3fece9,French_and_Indian_War,"An early important political response to the opening of hostilities was the convening of the Albany Congress in June and July, 1754. The goal of the congress was to formalize a unified front in trade and negotiations with various Indians, since allegiance of the various tribes and nations was seen to be pivotal in the success in the war that was unfolding. The plan that the delegates agreed to was never ratified by the colonial legislatures nor approved of by the crown. Nevertheless, the format of the congress and many specifics of the plan became the prototype for confederation during the War of Independence.",What political response was convening in June/July 1745?,"{'text': [], 'answer_start': []}",[]
571ce5055efbb31900334e2e,Oxygen,"Breathing pure O
2 in space applications, such as in some modern space suits, or in early spacecraft such as Apollo, causes no damage due to the low total pressures used. In the case of spacesuits, the O
2 partial pressure in the breathing gas is, in general, about 30 kPa (1.4 times normal), and the resulting O
2 partial pressure in the astronaut's arterial blood is only marginally more than normal sea-level O
2 partial pressure (for more information on this, see space suit and arterial blood gas).",How much damage does breathing oxygen in space conditions cause?,"{'text': ['no damage', 'no damage', 'no', 'no', 'no damage'], 'answer_start': [124, 124, 124, 124, 124]}","['no damage', 'no damage', 'no', 'no', 'no damage']"
57285ed5ff5b5019007da1b6,Yuan_dynasty,"The Yuan dynasty (Chinese: 元朝; pinyin: Yuán Cháo), officially the Great Yuan (Chinese: 大元; pinyin: Dà Yuán; Mongolian: Yehe Yuan Ulus[a]), was the empire or ruling dynasty of China established by Kublai Khan, leader of the Mongolian Borjigin clan. Although the Mongols had ruled territories including today's North China for decades, it was not until 1271 that Kublai Khan officially proclaimed the dynasty in the traditional Chinese style. His realm was, by this point, isolated from the other khanates and controlled most of present-day China and its surrounding areas, including modern Mongolia and Korea. It was the first foreign dynasty to rule all of China and lasted until 1368, after which its Genghisid rulers returned to their Mongolian homeland and continued to rule the Northern Yuan dynasty. Some of the Mongolian Emperors of the Yuan mastered the Chinese language, while others only used their native language (i.e. Mongolian) and the 'Phags-pa script.",What is the Chinese name for the Yuan dynasty?,"{'text': ['Yuán Cháo', 'Yuán Cháo', '元朝'], 'answer_start': [39, 39, 27]}","['Yuán Cháo', 'Yuán Cháo', '元朝']"
5a7b409721c2de001afe9e19,"Fresno,_California","To avoid interference with existing VHF television stations in the San Francisco Bay Area and those planned for Chico, Sacramento, Salinas, and Stockton, the Federal Communications Commission decided that Fresno would only have UHF television stations. The very first Fresno television station to begin broadcasting was KMJ-TV, which debuted on June 1, 1953. KMJ is now known as NBC affiliate KSEE. Other Fresno stations include ABC O&O KFSN, CBS affiliate KGPE, CW affiliate KFRE, FOX affiliate KMPH, MNTV affiliate KAIL, PBS affiliate KVPT, Telemundo O&O KNSO, Univision O&O KFTV, and MundoFox and Azteca affiliate KGMC-DT.",What was KMJ originally known as?,"{'text': [], 'answer_start': []}",[]
