context,question,answer
"Azarmehr's piece on Gary Sick, and the Islamic Republic's recent drug shortage fiasco that they're trying to blame on the sanctions. Continue reading »
For a democratic secular Iran. For peace and prosperity in the Middle East.: Gary Sick, A sick Leftover from Carter's Administration
- Views: 1270
faraway
I read this great piece a while back.
It's stunning how people like Gary sick and Daniel pipes are allowed to run amok like rabid dogs to decide the fate of our country.
Gary sick did meddle in the manufactured Devolution of 1979. He just has a knack to be wrong about Iran all the time.
parham
""Gary sick ... just has a knack to be wrong about Iran all the time.""
That is so true. I met him in 1985, I asked him why he thought the US media had not said anything about the recent scattered demonstrations that had taken place in Tehran in favor of Bakhtiar (there had been a demo in support of Bakhtiar in Tehran that year whereby a good number of people had turned on their car lights during the day to show their backing). His answer was that he didn't think the Reagan administration would have stopped any such news from being published had they been able to anyway, and that in any case, he didn't think the Regan admin. had any sympathy for the IR, neither were they trying to establish any inroad into the Iranian establishment.
Just a few months later, the whole Iran-Contra affair broke out and it became clear that Robert McFarlane (Reagan's National Security adviser who actually replaced Gary Sick himself at that position after Reagan was elected) had traveled to Iran with presents for the ayatollahs in order to establish a ""connection""!
Sick actually even wrote a book about the whole thing afterwards and became a proponent of establishment of ties between the US and the Islamic Republic thereafter! So indeed, he has practically always been wrong about his very subject matter...
P_J. – An Iranian!
These people, the so called” experts”, are intentionally myopic in order to expand their influence/hegemony throughout the world. Using this gimmickry enables them to rationalize and justify their intended robbery, spearheaded by the so called “experts”.
We saw that in 1953 coup against Mossadegh, and I am sure that some IDIOT(s) like the mentioned duo had advised them, the US government, against having the democratic Iran, and had proposed the establishment of a vicious bloody dictator and the SAVAK as its secret police, or henchman, turning Iran into a police state for the next 24 years, and ransacking our wealth.
That outrages behavior resulted in culminating the roots of hatred and revolution and its reverberation brought us another dark and vicious, this time, group of religious monsters!
PS: “In this world there is no room for the WEAK” a German saying!
faraway
Dear Parham: I think the overarching goal of the democratic faction of the CIA/Pentagon/Realists/Hawks, has been to liberalize the secular monarchies in Islamic countries, regardless of Presidents. The policy hopes that the Islamists will learn how to navigate the democratic process without resorting to terrorism. So far, their experiment in Iran has failed and has not produced the results intended either for the US or Iran. However, in the long run, it may prove to be actually the right course for changing these islamist societies from bottom up where the masses realize that Islam or Islamists in power are incapable of governing their country or improving their lives or the lives of their children; as it is happening in Iran right now....just my 2 cents.
amirparvizforsecularmonarchy – I Love Waterfalls and Find One of the most humorous things in the world; is the notion that Americans are a greater force for good & more civilized than Nazi's, Mullahs and Communists.
You are wrong on the USA's aims and the reasons for it. This is how they portray their own actions to deceive the public, the USA's game is to hide their own real agenda so no one can read their hand and they can continue down their path. After seeing your optimistic comment I know for sure you don't see the picture at all from a scientific stand point. If the USA cared for the ground up approach they would be helping that and they are not.
parham
Sure, why not. I don't rally know if that is the case --pertaining to hawks, I think they're more inclined to the ""bombing into democracy"" doctrine-- but I could be wrong.
faraway
I meant the hawks in the democratic party and the realists (Gates is one of them) in the Republican party.
akaDarya – With life as short as a half-taken breath, don't plant anything but love. - Rumi
Parham, What do you think about Daneil Pipe?
parham
Unfortunately, I don't know enough about him to be able to give an opinion.
akaDarya – With life as short as a half-taken breath, don't plant anything but love. - Rumi
Perhaps this was a case in 80s but these days one does not need to meet someone in person to get to know him or her ....
Just google Daniel Pipe !
You can also google Daniel Pipe and Gary Sick together in one inquiry...and then Let your INDEPENDENT mind goes wild!
I would not be talking about Gary Stick now without talking about Daneil Pipe !
parham
Well I did have the intention of doing so, just in time though.
Exactly & Well Said ...
""It's stunning how people like Gary sick and Daniel pipes are allowed to run amok like rabid dogs to decide the fate of our country. ""
akaDarya – With life as short as a half-taken breath, don't plant anything but love. - Rumi
There is a war going on between Daneil Pipe and Gary Sick.",Who is Gary Sick and what is his connection to Iran?,"Gary Sick is a figure who has been involved in the politics of Iran, particularly during the Carter administration. He is known for his incorrect predictions about Iran and his support for establishing ties between the US and the Islamic Republic. He also wrote a book about the Iran-Contra affair."
"Very often we find ourselves in a situation where the other person’s success means our failure. Their success is a constant reminder on how incapable we are. however, being people that we are, we will act happy for them.
Oh wait! No – we are happy for them, we are just sad for our poor selves who were not able to get that promotion. I will, for now, equate it to jealousy, because it simply means we are envious of the other’s success.
Is it not important to realise that we have worked too hard and we also deserving of the promotion just like the co-worker? We are, sometime, cheated and justice never prevails. We work hard, thinking things will be better this time, but still we find ourselves in the same position.
Maybe we are looking at this whole thing wrongly. How about we do this: We believe in the reality of our dreams. We put sweat and faith together. And as we pray we also participate in making sure that our prayers are a reality.
Maybe that’s what also make us feel stuck – comparison. As we compare our results with the other persons, we are definitely scaling twenty percent of the evidence (which is that we did not get the promotion, or we did not achieve that level of success) This is the only part you really witness.
We are ignoring the eighty percent that happens behind the scenes of the success. We are ignoring the fact that they also worked twice as hard like we did. The thing is we are never sure, we will never be certain of their level of faith, and their sweat and their participation in the reality of their dreams.
Moreover, how about we take lessons? Lessons that whatever is achievable with one man, is achievable with all. How about we acknowledge that there are people who sent to show us that certain barriers can be broken. How about we appreciate and recognise that one’s success is for all. How about we acknowledge that someone sets a bar for us to achieve.
We also say to our daughters:
She is not your rival, she is your sister – a step-ladder.
She is not your enemy, she is your reflection.
Her success does not mean your failure, however it means a glimpse of your ‘beyond’ capabilities – what you cannot see within yourself.",What is the suggested approach to dealing with feelings of jealousy towards a coworker's success?,"The suggested approach is to believe in the reality of our dreams, put sweat and faith together, and participate in making sure that our prayers are a reality. It's also recommended to stop comparing our results with others, acknowledge that what is achievable with one person is achievable with all, and recognize that one's success sets a bar for us to achieve."
"A leprechaun for Gabe
March 17, 2004
March 17, 2004
It's St. Patty's day and the kids in Gabe's class had an important project to complete. Gabe failed to catch a leprechaun last year, but he's very determined that this year's trap will be a success. It's a two stage trap. The first stage has a spring-loaded door with a bunch of shiny pennies tempting the little green guy into the trap. Once inside, he'll fall through a hole into a nice little home Gabe created for him. Bright and early, Gabe is ready to check the trap. Unfortunately a very thorough check of every corner of the trap fails to uncover his whereabouts.
Realization of another failure to catch a leprechaun this year sinks in slowly, and then quickly turns into rage and the total destruction of the trap. I might be exaggerating a little.
If we can't catch a leprechaun, at least we can dress up the dog. Oh the inhumanity.",What was the purpose of the two-stage trap that Gabe created?,"The purpose of the two-stage trap that Gabe created was to catch a leprechaun. The first stage had a spring-loaded door with shiny pennies to lure the leprechaun into the trap, and once inside, the leprechaun would fall through a hole into a home Gabe created for him."
"If investors needed to be reminded how important monetary policy is for sharemarkets, then Thursday’s unexpectedly strong employment report was timely.
Shares fell more than 1 per cent and holders of Australian bonds were also blindsided by the highest number of jobs created since November, 2002 as both markets reacted to the idea the official cash rate might not be going any lower.
Indeed, following the massive surge in jobs – total employment rose 71,500 in February, compared with the average forecast of closer to 10,000 – the interest rate market has nearly unwound any sort of rate cut altogether.
The implied cash rate is now 2.90 per cent by November this year when at the start of the year a fall to 2.5 per cent by the end of the year was tipped.
As a result, bond prices sank and yields soared across the spectrum of short and long-dated maturities as bonds extended their recent sell-off that this week pushed the yield on the benchmark three-year bond above the Reserve Bank of Australia’s overnight cash rate, now at 3 per cent, for the first time since July 2011.
But before everyone heads to their mortgage provider to lock in their fixed rate home loan rate, some economists were questioning if the numbers were just too good to be true.
The monthly numbers can always be volatile but should be treated with some suspicion when the swings are that large.
As BT’s Chris Caton points out, about 65 per cent of the jobs created came from part-time males but they make up around 9 per cent of total employment.
“It’s good news; just not as good as it appears at first glance,’’ Caton says.
But the bond market bears won out on Thursday and they are in the all-news-is-good-news phase that leads to higher yields.
Yields, after all, have been rising for the past couple of months, on the back of good economic data – domestic and offshore.
And equity investors don’t seem to be too worried.
Mos appear to be thinking that the rally needed to slow down and some consolidation was overdue.
But in the back of their minds must be the possibility of a more severe sell-off.
According to Goldman Sachs, over the past 12 years the months of March and April have been the trigger point for a correction on Wall Street about 50 per cent of the time.
In 2011 and 2012, stocks peaked in April and March respectively and March also sparked a sell-off in 2000, 2002, 2004 and 2005 the broker told clients in a note.
The major bank stocks are most at risk here as they carry the most leverage.
They’ve had a great run but life gets tougher if yields start to rise and stay higher.
If investors continue to get better than expected economic data here and in the United States, then bond yields will keep rising.
And shares, having gained around 30 per cent in nine months, will also start to be a cause for worry about the impact of higher interest rates.
Morgan Stanley’s equity strategist Gerard Minack thinks that central banks have won the battle of sustaining recoveries in the major developed economies by keeping monetary policy but worries they might not win the war.
“Winning the battle isn’t winning the war. If central bankers do win this round, the next downturn could be, in my view, an omnishambles,"" he has told clients.
He worries that, as a result of ultra low interest rates, there has now been a rise in leverage.
That is happening in the US, he says, with aggregate non-financial debt to GDP rising in the December quarter, the first increase in four years.
Another worrying sign for him is the record low yields on junk bonds that implies investors are mispricing risk.
Minack thinks the most important test now for investors is the “ability of the US to cope with fiscal tightening"".
The Australian Financial Review",What was the reaction of the share and bond markets to the unexpectedly strong employment report?,"Shares fell more than 1 per cent and holders of Australian bonds were also blindsided by the highest number of jobs created since November, 2002 as both markets reacted to the idea the official cash rate might not be going any lower."
"""How can I recover the deleted iPhone contacts from iTunes backup? I want a complete and simple solution to fix it. Urgently. Thanks."" - Jennifer
As we know, iTunes allows to backup data from iPhone, as well as iPad and iPod. To backup your iPhone data with iTunes, you just need to install the latest version of iTunes on your computer > connect your iPhone with iTunes > choose the file your need to backup > choose devices > click Backup Now to start. The iTunes will automatically backup your iPhone data with ease. After that, you can restore your data from iTunes backup whenever you lost or accidently deleted your files from iPhone. However, it is not allows to extract data from iTunes backup file selectively. It means that you just can sync the whole iTunes backup instead of some types of data. If you need to extract deleted iPhone data with iTunes backup file selectively, you can ask the help of iPhone Data Recovery.
Recover Deleted iPhone Contacts from iTunes Backup File
iPhone Data Recovery is a comprehensive data recovery tool working well for all iOS devices. With this software you are fully capable of retrieving almost all the commonly used personal iPhone data and multimedia iPhone files on an iPhone, iPad, iPod touch.With the help of it, you could simply recover deleted contacts from iPhone with iTunes backup. Besides to contacts, it can used to restore several types of iOS data, including photos, text messages, videos, call logs, notes, calendars, apps and more. What’s else can this superb data recovery help for you? To recover deleted iOS data from iCloud backup file, to recover deleted iOS data from device directly without backup.
Free DownloadWin VersionFree DownloadMac Version
How to Recover Deleted iPhone Contacts Contacts from iTunes Backup
All data in the backup file will be extracted and displayed in categories of program. You are allowed to preview them one by one before recovery. Then you could selectively mark under ""Contacts"" file and click ""Recover to Computer"" to save it on your computer or if you want to import these contacts back to your iPhone, click the button ""Recover to Device"" after connecting your device to computer.
Free DownloadWin VersionFree DownloadMac Version",What is the limitation of restoring data from iTunes backup and how can it be overcome?,"The limitation of restoring data from iTunes backup is that it does not allow to extract data from the backup file selectively, meaning you can only sync the whole iTunes backup instead of some types of data. This limitation can be overcome by using iPhone Data Recovery software which allows you to extract deleted iPhone data with iTunes backup file selectively."
"Click on the photos to zoom in.
View Slide Show
Residential Park Home
Other Parking
Park Home with Garden
Central Heating
Double Glazing
1 bedrooms
Semi Retirement Park
Pets Allowed
Dogs Allowed
I'm interested in
1 bedroom, Lakeview Park, Essex [ref: 5825]
Please fill in all the fields and we will be in contact with you as soon as possible. If you
would like to have information sent to you by post, please include your post address in your
or01252 313554
Back
Get directions
Cummings Hall LaneNoak Hill, RomfordEssexRM3 7LEEngland
Cummings Hall LaneNoak Hill, RomfordEssexRM3 7LEEngland
View other Park Homes in Lake View Park, Essex
View
Your browser either does not support JavaScript, or you have JavaScript turned off. This page might not work correctly! Please enable JavaScript on your browser.","What are some of the features of the residential park home in Lakeview Park, Essex?","The residential park home in Lakeview Park, Essex has a garden, central heating, double glazing, and one bedroom. It is located in a semi-retirement park where pets and dogs are allowed."
"ATLANTA — If you are looking for a ""prince,"" scratch Thomas Spravka off your list.
""If I see, `Princess looking for a prince,' I stop right there,"" said Spravka, a member of Yahoo Personals, an online dating site.
ATLANTA — If you are looking for a ""prince,"" scratch Thomas Spravka off your list.
""If I see, `Princess looking for a prince,' I stop right there,"" said Spravka, a member of Yahoo Personals, an online dating site.
An online personal ad declaring, ""I can go from jeans to a black dress,"" won't wow him either.
""I mean, really, who cares?"" said Spravka, a 47-year-old single photographer who wades through cliche-laden personals in his search for The One.
As online dating quickly expands into a modern-day scene that attracts millions of singles, a new cottage industry has sprung up to help those learning the ropes.
For $59.99, you can hire an adviser from PersonalsTrainer.com to do a ""complete tuneup"" of your personal ad. The advisers, who include a former writer from HBO's ""Sex and the City"" and radio relationship therapist Judy Kuriansky, stomp out cliches and spice up generic gab, delivering the redo within three days.
""I think a lot of people are really fabulous as people but are not necessarily as writers,"" said Aury Wallington, the former ""Sex"" writer.
Date.com and 50 other online dating sites have teamed up with 2-year-old ProfileDoctor.com to provide a makeover within 48 hours for $28. Advertising copywriter Brian Hicks runs the weeklyscore.com dating-advice site for men, under the name Jack Conway. E-cyrano.com offers online-dating coaching sessions. And in Atlanta, Michael Law of theprofileproject.com owns a business devoted to snapping pictures for online personals aimed at giving singles a more polished and glam look. Photo shoots start at $100.
Picking the right photo
""I am big into the online dating thing -- and I noticed there weren't a lot of good photos. They were blurry [and had] bad lighting,"" said 35-year-old Law. ""And [singles] don't pick good photos of themselves. Men are famous for not picking appropriate photos. They will pick a photo of themselves at a wedding because they think they look good -- but then it looks like it's a photo of them at their own wedding.""
Last year, Americans spent $396 million on online personals, according to Jupiter Research. By 2009, Americans are expected to dole out $623 million per year on online personals. Rewriting gurus claim they can improve someone's number of responses in the face of increasing competition. Online dating sites list millions of single people from around the world. Match.com displays more than 100,000 singles from Atlanta alone.
""People want to show range, but you know what? That tells you nothing,"" said David Evans, 35, who launched ProfileDoctor.com about two years ago.
Rewriters suggest being specific -- mention your favorite food or restaurant, your favorite TV program, details that provide a larger window into your personality. In Evans' own online profile, he calls himself, a ""Jetta-driving Democrat who likes NPR.""
Big turnoffs
A March 2003 Match survey of single people found they were turned off by two particular mistakes: talk about ex-mates, and poor spelling and grammar. Other common flaws include negative comments and revealing too much personal information or writing about risky topics, such as sex.
Mary White, a member of Match.com, won't dawdle on any profile that includes a photograph of a man without a shirt or any profile with grammatical errors.
But White admits to having to make changes to her own online profile. She got rid of ""I hate sports"" and now says, ""The Braves and Falcons are fun to watch, but only live.""
Since then, the number of men writing to her is way up -- as many as five a day.
Kathleen Irby, a 34-year-old Atlanta single, approaches her online personal as a take-it-or-leave-it proposition. Does she exercise? Nope. Her daily diet? Junk food junkie. And her favorite thing to do? Eat peanut butter out of the jar with a spoon.
In less than two weeks, her Match.com profile has been beeping with more than 100 flirty e-mails coming her way.
""And so many people bring up the peanut butter,"" she said. ""And no, I didn't say I travel like everyone else. I've been to Portugal once. That doesn't mean that I travel.""
She also knows the online photo helps.
Michael Lasky, co-author of ""Online Dating for Dummies,"" also believes a good photograph can go a long way.
""Spending 50 to 75 bucks on a photo is a good investment,"" Lasky said.
Lasky recommends singles ask a friend or someone of the opposite sex to critique their online personal.
Spravka changed his user name in the headline thomasseat25a to ""Happiness within the Journey.""
He is also open to refining his personal but won't be paying for any help.
""I think it's a rip-off,"" he said.
And Irby plans on keeping hers just the way it is.
""I know it sounds smart [alecky] but at least it sounds like me,"" she said.",What are some of the services offered by online dating profile improvement businesses?,"Some of the services offered by online dating profile improvement businesses include a ""complete tuneup"" of your personal ad by advisers from PersonalsTrainer.com, a makeover within 48 hours for $28 by ProfileDoctor.com, online-dating coaching sessions by E-cyrano.com, and photo shoots starting at $100 by theprofileproject.com to give singles a more polished and glam look."
"Climate: Rich nations have dodged finance pledge
PARIS: A hundred billion dollars every year –- that with tensions, experts say.
- The Context -
The vow to gradually ramp up aid for the Global South to $100 billion (86.5 billion euros) per year by 2020 was first made at the 2009 UN climate summit in Copenhagen.
A decade later, wealthy nations were still far from the mark, with the total below $80 billion in 2019, according to the OECD, which took on the role of tracking climate finance.
If only outright grants and not loans are considered, the amount drops by almost half, say NGOs that monitor money flows.
With a Democrat back in the White House, the US has doubled its aid and promises $11.4 billion per year by 2024, but it's still not enough to close the gap. Canada and Germany are expected to announce enhanced commitments before the Glasgow summit opens on October 31.
China may be the world's top carbon polluter today, accounting for more than a quarter of global emissions, but the United States and other rich countries are historically the main emitters of greenhouse gases.
COP26 host Boris Johnson recently reminded leaders at the UN that Britain had pioneered the industrial revolution and was the first country ""to send enough acrid smoke into the atmosphere to disrupt the natural order"".
""We understand that when developing countries look to us for help, we have to shoulder our responsibilities,"" the British Prime Minister continued.
- Stakes high -
One of the biggest challenges facing climate negotiations is a deficit of trust among parties, and climate finance may be the most fraught issue on the table.
""The shortfall in funds is costing lives and livelihoods,"" Sonam Wangi, chair of the Least Developed Countries (LDC) negotiating bloc, said in a statement.
""Developed countries delivering on their decade-old commitment to support vulnerable countries ... will be critical for building trust and accelerating the global response to climate change.""
UN climate chief Patricia Espinosa agrees that living up to those promises could be a key for unlocking other logjams.
""The complexity of the outcome of COP26 is that it is not one or two or three decisions, it has to be a package,"" she told journalists.
""If we can get a good perspective regarding the $100 billion, that would ... give us the means to make progress on some other issues.""
- $100bn not a ceiling -
In 2009, $100 billion sounded like a lot of money, but the recent crescendo of heatwaves, flooding caused by extreme rainfall, drought and evermore powerful storms has made it clear that it's not nearly enough, experts agree.
The sum seems especially paltry compared to the multi-trillion dollar Covid recovery packages that have been cobbled together to prop up rich economies.
""A combined global fiscal response to the crisis of close to $12 trillion begs a question,"" climate finance experts commissioned by the UN wrote in a recent report.
""If a pandemic can provoke such a rapid and far-reaching response, at scale, surely the world can muster the necessary will to act with similar decisiveness and urgency in response to the climate crisis?""
""The $100 billion target therefore needs to be seen as a floor and not as a ceiling,"" the added.
Former Maldives president Mohamed Nasheed, representing the Climate Vulnerable Forum of 48 countries home to a billion people, said financing should be broadened to include sovereign debt relief.
""We are so threatened that we might not have an island or a country much longer, so it's hardly possible for us to pay the debt if we are not around,"" he said.
""Is it not then reasonable for climate vulnerable countries to call upon debt holders to restructure their debt?"", he added, saying he would be taking this proposal to the Glasgow talks.
- Symbols of justice -
The $100 billion figure -- earmarked for emissions reduction and preparing for future climate impact -- has become a symbol of the perceived need for ""climate justice"", many observers point out.
The failure of rich nations to honour their pledge is especially galling in light of a separate track in the negotiations over ""loss and damage"", meant to cover the costs of climate-enhanced damages that have already occurred.
""The people and communities the least responsible for the rise in global emissions are facing the worst of the climate crisis right now,"" said Vanessa Nakate, a young climate activist from Uganda.",What was the initial pledge made by rich nations at the 2009 UN climate summit in Copenhagen?,The initial pledge made by rich nations at the 2009 UN climate summit in Copenhagen was to gradually ramp up aid for the Global South to $100 billion per year by 2020.
"Contact Information & Staff
Mailing address:
Southwestern Native Aquatic Resources and Recovery Center
PO Box 219
Dexter, NM 88230
Phone: (575) 734-5910
Tuesday and Thursday - 9:00 a.m. to 2:00 p.m.
Federal Holidays - Closed
For directions to the hatchery go to our Visitor Information page.
Directors & Unit Leaders
Manuel E. Ulibarri, B.S., Center Director - Expertise: Program Development and Coordination.
Manuel began his fisheries career as a student intern working for the New Mexico Department of Game and Fish. Over the past 22 years he has overseen all operations at four USFWS Region 2 facilities. During this time he has developed expertise in warm water fish culture, specializing in the conservation of threatened and endangered aquatic species.
Vacant, Assistant Center Director
Wade Wilson, PhD, Research Unit Leader, Regional Geneticist
Teresa D. Lewis, PhD, Southwestern Fish Health Unit Leader - Expertise: Fish Health Biologist. Dr. Lewis joined the Fish Health Center on October 26, 2008. Dr. Lewis is originally from Oklahoma and earned her PhD in Marine and Marine Science/College of William and Mary. She has collaborated with many partners while in Hawaii, including the Hawaii Aquaculture Development Program, NOAA Sea Grant, USGS National Wildlife Health Center, Pacific Island groups and local Aquaculture businesses to address animal health issues. Dr. Lewis is very hands-on in her approach to fish health diagnostics and has strong ties with the fish health communities throughout the U.S.
Vacant, Hatchery Manager
Fish Health Staff
Marlene Rodarte, B.S., Fish Biologist
Jason Woodland, M.S., Fish Biologist
David Hampton, Fish Biologist
Linda Vannest, Fish Biologist
Ashlie Peterson, Fish & Wildlife Biologist
Fish Culture Staff
William Knight, BS, Supervisory Fish Biologist (Acting unit lead)
Ian Paige, BS, Fish Biologist
Garrad Poole, Fish Biologist
Tracy Diver, Fish Biologist
Research Unit Staff
Morgan Robinson, Ph.D., Geneticist
Renee Martin, Genetics
Administrative & Support Staff
Maria Bullard - Adminstrative Officer
Michelle Bell - Administrative Tech
Stephanie Callicut - Administrative Tech
David King - Maintenance Mechanic.",Who is the Center Director of the Southwestern Native Aquatic Resources and Recovery Center?,The Center Director of the Southwestern Native Aquatic Resources and Recovery Center is Manuel E. Ulibarri.
"Sieve Working Group K. Murchison Internet-Draft Carnegie Mellon University Obsoletes: 3598 (if approved) June 15, 2006 Expires: December 17, 2006 Sieve Email Filtering -- Subaddress Extension draft-ietf-sieve-rfc3598bis 1. Introduction Subaddressing is the practice of augmenting the local-part of an [RFC2822] address with some 'detail' information in order to give some extra meaning to that address. One common way of encoding 'detail' information into the local-part is to add a 'separator character sequence', such as ""+"", to form a boundary between the 'user' (original local-part) and 'detail' sub-parts of the address, much like the ""@"" character forms the boundary between the local-part and domain. Typical uses of subaddressing might be: o A message addressed to ""ken+sieve@example.org"" is delivered into a mailbox called ""sieve"" belonging to the user ""ken"". o A message addressed to ""5551212#123@example.com"" is delivered to the voice mailbox number ""123"" at phone number ""5551212"". This document describes an extension to the Sieve language defined by  4. Subaddress Comparisons Test commands that act exclusively on addresses may take the optional tagged arguments "":user"" and "":detail"" to specify what sub-part of the local-part of the address will be acted upon. NOTE: In most cases, the envelope ""to"" address is the preferred address to examine for subaddress information when the desire is to sort messages based on how they were addressed so as to get to a specific recipient. The envelope address is, after all, the reason a given message is being processed by a given sieve script for a given user. This is particularly true when mailing lists, aliases, and 'virtual domains' are involved since the envelope may be the only source of detail information for the specific recipient. NOTE: Because the encoding of detailed addresses are site and/or implementation specific, using the subaddress extension on foreign addresses (such as the envelope ""from"" address or originator header fields) may lead to inconsistent or incorrect results. The "":user"" argument specifies the user sub-part of the local-part of an address. If the address is not encoded to contain a detail sub- part, then "":user"" specifies the entire left-side of the address (equivalent to "":localpart""). The "":detail"" argument specifies the detail sub-part of the local- part of an address. If the address is not encoded to contain a detail sub-part, then the test evaluates to false. If a zero-length string is encoded as the detail sub-part, then "":detail"" resolves to the empty value (""""). NOTE: If the encoding method used for detailed addresses utilizes a separator character sequence, and the separator character sequence occurs more than once in the local-part, then the logic used to split the address is implementation defined, and is usually dependent on the format used by the encompassing mail system. Implementations MUST make sure that the encoding method used for detailed addresses matches that which is used and/or allowed by the encompassing mail system, otherwise unexpected results might occur. Note that the mechanisms used to define and/or query the encoding method used by the mail system are outside the scope of this document. The "":user"" and "":detail"" address parts are subject to the same rules and restrictions as the standard address parts defined in  [""subaddress"", ""fileinto""]; # In this example the same user account receives mail for both # ""ken@example.com"" and ""postmaster@example.com"" # File all messages to postmaster into a single mailbox, # ignoring the :detail part. if envelope :user ""to"" ""postmaster"" { fileinto ""inbox.postmaster""; stop; } # File mailing list messages (subscribed as ""ken+mta-filters""). if envelope :detail ""to"" ""mta-filters"" { fileinto ""inbox.ietf-mta-filters""; } # Redirect all mail sent to ""ken+foo"". if envelope :detail ""to"" ""foo"" { redirect ""ken@example.net""; } Murchison Appendix A. Acknowledgments Thanks to Tim Showalter, Alexey Melnikov, Michael Salmon, Randall Gellens, Philip Guenther, Jutta Degener, Michael Haardt, Ned Freed, Mark Mallett, and Barry Leiba for their help with this document. Murchison Expires December 17, 2006 [Page 10]
Internet-Draft Sieve -- Subaddress Extension June 2006 Appendix B. Changes since RFC3598 o Discussion of how the user and detail information is encoded now uses generic language. o Added note detailing that this extension is most useful when used on the envelope ""to"" address. o Added note detailing that this extension isn't very useful on foreign addresses (envelope ""from"" or originator header fields). o Fixed envelope test example to only use ""to"" address. o Replaced "":user"" example with one that doesn't produce unexpected behavior. o Refer to the zero-length string ("""") as ""empty"" instead of ""null"" (per Extensionurchison Expires December 17, 2006 [Page 13]",What is subaddressing in the context of email filtering?,"Subaddressing is the practice of augmenting the local-part of an email address with some 'detail' information in order to give some extra meaning to that address. One common way of encoding 'detail' information into the local-part is to add a 'separator character sequence', such as ""+"", to form a boundary between the 'user' (original local-part) and 'detail' sub-parts of the address."
"... and here's the latest
Treetopian update...
... and here's the latest
Treetopian update...
All I have to do is think of this one
song by the great (if somewhat obscure) songster Hirth Martinez, ""It's Winter
Again"" and, well, it's like my personal psychic air-conditioning. I don't mind
the heat so much.
And warm thanks to everyone who sent
along comments of concern and condolence and support in regards to the passing
of our friend and brother, Ed Smith. He touched a great many people in his time
of life and for that we are all grateful. An E-special thanks to Ranger
Kidwell-Ross for hosting a fine fare-thee-well gathering at RangervilleUSA, a
perfect location for such an emotional outburst of loss, love, and life-goes-on
affirmation. None of it is taken lightly, but we can now laugh about some of
""those times...""
My own ""life-goes-on affirmation
program"" included some fairly inneresting musical exploits. Went to a real
groovy shindig up the South Skagit Hwy.- a great fresh gang of fun folks, a
creek to cool off with, and live music in a really funky barn/stage. Can't wait
til next year! ... Played a really fun set with Blue Healers at a Sunday Seattle
Peace Concert in Gasworks Park on a sunny Sunday afternoon, it's a powerful
feeling playing with those kids... me & Donnie don't plan on playing guitars
together like that, it just happens that way! Then the sublime pleasure of
performing (on my accidental 5-string guitar) with Laurette Langille and
Airplane Dave at the Wild Buffalo in B'ham to open up for the ever-amazing
Charlie Musselwhite and his awesome band the following Tuesday. Play through the
tough times and tears - sounds logical enough to me. And so I shall continue...
Come on along and join me at some of these
following exciting events:
***Thursday, AUG. 3rd: RICHMOND BEACH
RESTAURANT AND BAR- 632 NW Richmond Beach Rd, Shoreline WA. Come on out to this
charming little bistro and dig the Daddy Treetops Lounge Lizard act! Starts up
pretty early so you can get back up the hill before work on Friday! 7:00 pm til
11:00 pm No cover, it's a friendly neighborhood
place...
***Monday, AUG. 7th: MISSISSIPPI PIZZA
& PUB - in NW Portland, OR. Appearing at the invitation of EMILY HERRING, a
Texas-bred singer/songwriter with a distinctive twang and Son House tatooed on
her arm, what better excuse do I need to get down to Portland, it has been far
too long... I think we start the show at @ 9:00 pm.
***Wednesday, AUG. 9th: It's my
triumphant return to THE OLD 5th AVE. TAVERN just up the hill from Green Lake at
8507 5th Ave. NE. It's like your living room, with me playin' in it... 9:00 pm
until I run 'em all out or James has a conniption fit (but I don't think he will
if we tip generously...)
***Thursday, AUG. 10th: SALMON BAY
EAGLES Social Room - in historic and lovely Ballard, just off of NW Leary Way at
5216 20th Ave. NW 8:30 pm til 12:30 am
dTreetops & the Howlin' Tomcats: Jim
Plano on drums, John Keski on bass, others drop on in!
Jimie Jean is the best blues hostess
anywhere! Marcia (The Kitchen Wench) will be cooking up some blackeyed peas and
corn bread, etc. etc. for if you show up hungry.
***Friday, AUG. 11th: Well, I told ya's
about playing with BLUE HEALERS and this night is a big ol' party for the
release of their brand new CD ""SHAKE YOU DOWN"" - Dianne and Donnie have done it
again, and graciously invited me to guest vocal and guitar on one of the
tunes so I better appear to play it live with 'em... also Reggie Miles and the
Broomdust Band among others. Did I mention it'll be a big ol' party? Oh,
yeah, where is it, you ask?
CONOR BYRNE PUB 5140 Ballard Ave NW
(once again in lovely and historic Ballard)
A future posting shall inform as to
exact time, cover$, and what you should wear...
*** Also in a future posting: details of
the Victory Hights Yard Party and JokerFest featuring Jack Cook and THE
PHANTOMS OF SOUL and several other nefarious characters (nefarious!? Moi?!),
Saturday AUG. 19th - daytime and into the evening -
Well, that's about a plateful of ideas
for what you might want to do to catch my act in the near future. Thanks again
for your interest, support, and fanatical adulation.
As Ever Irreverent, ^^dTree
^^^
visit
Treetopia Enterprises: 206-525-8965",Who is the person planning to perform at various events in the near future?,"The person planning to perform at various events in the near future is the author of the context, who refers to himself as dTree."
